fieldId	fieldName	valueType	possibleValues	unit	path	numOfTimePoints	numOfMeasurements	startingTimepoint	startingMeasurement	notes
42	field_name1	c	"Male,Female"		Demographics>Baseline	1	4	1	2	Sex/Gender
43	field_name2	c	"Male,Female"		Demographics>Baseline	3	4	4	3	note3
44	field_name3	c	"Male,Female"		Demographics>Baseline	3	4	2	3	
45	field_name4	c	"Male,Female"		Demographics>Baseline	3	4	7	3	
46	field_name5	c	"Male,Female"		Demographics>Baseline	3	4	7	3	
47	field_name6	c	"Male,Female"		Demographics>Baseline	3	4	7	3	
48	field_name7	c	"Male,Female"		Demographics>Baseline	3	4	7	3	
49	field_name8	c	"Male,Female"		Demographics>Baseline	3	4	7	3	
50	field_name9	d			Demographics>Baseline	3	4	7	3	note7
51	field_name10	d			School Performace	3	4	7	3	note8
52	field_name11	d		mm	School Performace	3	4	7	3	note9
53	field_name12	d		kg	School Performace	3	4	7	3	note10
54	field_name13	d			School Performace	3	4	7	3	note11
55	field_name14	d			School Performace	3	4	7	3	note12
56	field_name15	d			School Performace	3	4	7	3	note13
57	field_name16	d			School Performace	3	4	7	3	note14
58	field_name17	c	"Left,Right"		School Performace	3	4	7	3	note15
59	field_name18	t			School Performace	3	4	7	3	note16
60	field_name19	i			School Performace	3	4	7	3	note17
61	field_name20	i			School Performace	3	4	7	3	
62	field_name21	i			School Performace	3	4	7	3	
63	field_name22	i			School Performace	3	4	7	3	
64	field_name23	i			School Performace	3	3	
65	field_name24	i			School Performace	3	4	7	3	
66	field_name25	i			School Performace	3	4	7	3	
67	field_name26	i			School Performace	3	3	3	3	
68	field_name27	i			School Performace	3	3	3	3	
69	field_name28	i			School Performace	3	3	3	3	
70	field_name29	i			School Performace	3	3	3	3	
71	field_name30	i			School Performace	3	3	3	3	
72	field_name31	i			School Performace	3	3	3	3	
73	field_name32	i			School Performace	3	3	3	3	
74	field_name33	i			School Performace	3	3	3	3	
75	field_name34	i			School Performace	3	3	3	3	
76	field_name35	i			School Performace	3	3	3	3	
77	field_name36	i			School Performace	3	3	3	3	
78	field_name37	i			School Performace	3	3	3	3	
79	field_name38	i			School Performace	3	3	3	3	
80	field_name39	i			School Performace	3	3	3	3	
81	field_name40	i			School Performace	3	3	3	3	
82	field_name41	i			School Performace	3	3	3	3	
83	field_name42	i			School Performace	3	3	3	3	
84	field_name43	i			School Performace	3	3	3	3	
85	field_name44	i			School Performace	3	3	3	3	
86	field_name45	i			School Performace	3	3	3	3	
87	field_name46	i			School Performace	3	3	3	3	
88	field_name47	i			School Performace	3	3	3	3	
89	field_name48	i			School Performace	3	3	3	3	
90	field_name49	i			School Performace	3	3	3	3	
91	field_name50	i			School Performace	3	3	3	3	
92	field_name51	i			School Performace	3	3	3	3	
93	field_name52	i			School Performace	3	3	3	3	
94	field_name53	i			School Performace	3	3	3	3	
95	field_name54	i			School Performace	3	3	3	3	
96	field_name55	i			School Performace	3	3	3	3	
97	field_name56	i			School Performace	3	3	3	3	
98	field_name57	i			School Performace	3	3	3	3	
99	field_name58	i			School Performace	3	3	3	3	
100	field_name59	i			School Performace	3	3	3	3	
101	field_name60	i			School Performace	3	3	3	3	
102	field_name61	i			School Performace	3	3	3	3	
103	field_name62	i			School Performace	3	3	3	3	
104	field_name63	i			School Performace	3	3	3	3	
105	field_name64	i			School Performace	3	3	3	3	
106	field_name65	i			School Performace	3	3	3	3	
107	field_name66	i			School Performace	3	3	3	3	
108	field_name67	i			School Performace	3	3	3	3	
109	field_name68	i			School Performace	3	3	3	3	
110	field_name69	i			School Performace	3	3	3	3	
111	field_name70	i			School Performace	3	3	3	3	
112	field_name71	i			School Performace	3	3	3	3	
113	field_name72	i			School Performace	3	3	3	3	
114	field_name73	i			School Performace	3	3	3	3	
115	field_name74	i			School Performace	3	3	3	3	
116	field_name75	i			School Performace	3	3	3	3	
117	field_name76	i			School Performace	3	3	3	3	
118	field_name77	i			School Performace	3	3	3	3	
119	field_name78	i			School Performace	3	3	3	3	
120	field_name79	i			School Performace	3	3	3	3	
121	field_name80	i			School Performace	3	3	3	3	
122	field_name81	i			School Performace	3	3	3	3	
123	field_name82	i			School Performace	3	3	3	3	
124	field_name83	i			School Performace	3	3	3	3	
125	field_name84	i			School Performace	3	3	3	3	
126	field_name85	i			School Performace	3	3	3	3	
127	field_name86	i			School Performace	3	3	3	3	
128	field_name87	i			School Performace	3	3	3	3	
129	field_name88	i			School Performace	3	3	3	3	
