ID,Database,TableName,TableID,SequentialOrder,QuestionNumber,Fieldname,Label,Label_DE,Label_NL,Label_IT,Label_ES,Label_PL,Label_F,EligibleAnswer,IneligibleAnswer,Validation,DataType,ControlType,SystemGenerated,ValueList,Length,DisplayFormat,Nullable,Required,Mandatory,CollectIf,NotMapped,DefaultValue,RegEx,RegExErrorMsg,ShowOnIndexView,Comments
1,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
2,IDEAFAST,Participants,,,,GenderID,Gender ID,,,,,,,,,,int,,False,,,,True,False,True,,False,,,,False,
3,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
4,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
5,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
6,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
7,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
8,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
9,IDEAFAST,Participants,,,,,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
10,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
11,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
12,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
13,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
14,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
15,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
16,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
17,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
18,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
19,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
20,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
21,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
22,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
23,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
24,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
25,IDEAFAST,Participants,,,,SubjectID,Subject ID,,,,,,,,,,nvarchar,,False,,9,,True,False,True,,False,,,,False,
